index,ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
812,813,36,10,65,90089,4,2.2,2,0,0,0,0,0,0
998,999,52,27,94,93106,1,2.8,2,333,0,0,0,1,0
3020,3021,44,20,151,95193,1,3.5,1,392,0,0,0,1,0
4185,4186,26,2,82,91950,2,2.5,1,199,0,0,0,0,0
1915,1916,37,11,69,91911,3,2.1,1,0,0,1,0,0,0
4044,4045,36,11,9,90266,2,0.3,2,99,0,1,0,0,0
1268,1269,34,9,62,92677,3,2.3,1,0,0,0,0,0,0
4480,4481,55,30,145,92037,2,6.0,3,0,1,0,0,1,0
3642,3643,55,29,21,92704,4,0.7,3,0,0,1,0,1,0
1821,1822,32,7,54,96008,4,1.3,1,0,0,1,0,1,0
3242,3243,38,14,33,92096,1,2.0,2,0,0,0,0,1,0
294,295,35,9,55,94536,1,2.0,1,0,0,0,0,1,0
1348,1349,38,14,35,95051,1,1.5,2,97,0,0,0,1,0
2067,2068,58,32,180,91770,1,2.9,1,0,0,0,0,0,1
3165,3166,63,37,140,91711,2,6.9,1,97,0,0,0,0,1
476,477,60,34,53,92717,1,0.8,2,0,0,1,0,0,1
3265,3266,40,14,61,94612,3,0.5,3,0,0,0,0,1,0
3112,3113,56,32,65,92677,2,3.2,3,0,0,0,0,1,0
1685,1686,40,16,89,90011,4,0.8,1,155,0,0,0,1,0
4385,4386,56,32,23,94610,1,1.2,3,127,0,0,0,1,1
760,761,29,3,52,92122,3,1.1,2,0,0,0,0,1,0
4011,4012,47,21,88,94304,2,1.7,2,0,0,0,0,1,0
879,880,63,37,84,91768,4,1.9,2,0,0,0,0,1,0
2263,2264,47,21,28,92868,3,1.5,1,0,0,0,0,1,0
1736,1737,57,31,131,95133,2,2.7,1,394,0,0,0,0,1
822,823,61,35,60,96091,3,1.4,3,0,0,0,0,0,0
313,314,34,9,41,93720,3,2.3,1,0,0,0,0,0,1
672,673,51,27,23,96651,1,0.2,1,0,0,0,0,1,0
1217,1218,44,20,122,94305,1,0.3,1,0,0,0,0,1,0
1096,1097,43,18,29,90245,1,0.3,3,0,0,0,0,1,0
545,546,43,19,28,94303,4,0.3,1,87,0,0,0,0,0
3525,3526,59,34,13,96651,4,0.9,2,0,0,0,0,0,0
1324,1325,52,28,15,95064,1,0.2,1,0,0,0,0,1,0
4226,4227,37,13,45,94591,1,1.8,1,0,0,0,0,0,0
918,919,41,16,64,92325,3,0.5,3,0,0,0,0,0,0
3665,3666,43,19,70,91711,3,2.33,1,0,0,1,0,0,0
3271,3272,52,27,93,90291,4,4.1,2,0,1,0,0,0,1
4891,4892,56,31,61,90024,4,0.9,1,0,0,1,1,1,1
3741,3742,53,29,51,92152,2,3.2,3,0,0,0,0,1,0
1840,1841,55,25,23,93106,4,0.4,3,88,0,0,0,0,0
4910,4911,48,22,120,90291,1,0.0,1,0,0,0,0,1,0
3841,3842,30,4,81,94305,2,0.2,1,0,0,0,0,1,0
1913,1914,57,33,134,92110,4,0.9,1,198,1,0,0,1,0
4240,4241,39,14,161,95064,1,4.1,1,509,0,1,0,0,0
642,643,50,24,103,94132,1,0.3,1,0,0,0,0,1,0
3346,3347,41,15,65,92037,2,2.8,1,0,0,0,0,1,1
3532,3533,38,12,141,94022,2,0.0,1,0,0,0,0,1,1
4433,4434,62,38,44,92612,1,1.9,2,0,0,0,0,0,1
4800,4801,33,7,73,94028,1,2.5,1,135,0,0,0,0,0
1416,1417,40,15,82,93101,2,0.4,1,0,0,0,0,0,0
372,373,56,30,44,93105,4,0.7,2,174,0,0,0,1,0
3972,3973,29,5,112,94998,2,4.33,1,0,0,0,0,1,1
1896,1897,32,7,83,94304,1,2.6,2,0,0,1,0,0,1
4535,4536,42,18,39,96091,3,2.1,3,0,0,0,0,0,0
2047,2048,63,38,134,90640,3,4.0,2,0,1,0,0,0,1
1343,1344,41,17,48,92831,2,0.6,3,215,0,0,0,0,1
3681,3682,33,9,139,95054,1,4.3,1,0,0,0,0,0,0
957,958,56,32,88,94309,2,0.3,1,0,0,0,0,1,0
4264,4265,57,31,40,94304,2,0.3,1,0,0,1,1,1,1
1860,1861,30,6,179,91103,3,4.9,1,142,1,0,0,1,0
465,466,66,42,35,94305,1,1.9,2,172,0,0,0,1,0
662,663,65,41,185,93561,3,2.0,2,0,1,0,0,0,0
4042,4043,29,3,190,92612,2,4.5,1,246,0,0,0,1,1
3535,3536,52,27,65,92104,1,1.2,1,0,0,0,0,1,1
1055,1056,31,6,62,95630,1,1.0,1,0,0,1,0,1,0
2948,2949,44,18,14,94720,2,0.1,3,98,0,0,0,0,1
780,781,32,7,42,92634,4,0.8,1,0,0,0,0,1,1
1115,1116,51,24,84,94117,3,2.0,2,0,0,0,0,0,0
2641,2642,29,5,133,90095,1,5.4,1,212,0,0,0,1,0
1526,1527,36,10,80,94608,4,2.2,2,0,0,0,0,1,0
362,363,58,32,113,94590,2,1.4,1,270,0,0,0,0,1
2649,2650,33,8,68,92407,4,1.3,1,0,0,0,0,1,0
1762,1763,65,35,55,94526,4,1.67,3,89,0,0,0,1,1
334,335,48,23,45,95053,1,1.3,2,0,0,0,0,1,0
4973,4974,31,1,68,95045,4,4.0,3,0,0,0,0,1,0
811,812,63,33,52,94720,4,1.67,3,0,0,0,0,0,0
3897,3898,56,31,64,90245,2,2.3,3,0,0,0,0,0,0
4547,4548,50,25,32,94304,2,0.7,2,0,0,0,0,1,0
2361,2362,36,12,109,94928,3,0.5,3,0,1,1,1,1,0
4982,4983,36,10,45,95126,4,0.2,1,0,0,0,0,0,1
1712,1713,44,20,20,92780,1,1.4,3,0,0,0,0,0,0
1482,1483,60,35,8,94143,1,0.1,1,0,0,0,0,1,0
1296,1297,30,6,80,92399,3,1.5,1,219,0,0,0,1,0
3808,3809,34,10,152,90089,2,6.5,1,0,0,0,0,0,0
1181,1182,25,0,65,90095,4,0.2,1,0,0,1,0,0,0
3580,3581,41,16,62,94553,2,2.2,3,0,0,0,0,1,1
3136,3137,60,34,65,95354,3,2.2,3,94,0,1,1,0,1
3364,3365,41,15,41,94143,2,2.4,2,105,0,0,0,0,0
4734,4735,63,39,64,95814,1,1.8,3,147,0,0,0,1,1
4615,4616,37,12,84,93943,4,0.7,3,0,0,0,0,1,0
1063,1064,56,30,39,90024,3,1.4,1,131,0,0,0,0,1
1904,1905,38,14,91,95060,2,0.0,1,0,0,0,0,1,0
3339,3340,27,1,141,95135,4,5.1,3,354,1,0,0,0,0
4895,4896,45,20,201,92120,2,2.8,1,0,0,0,0,1,1
3370,3371,39,13,59,90033,3,0.9,3,199,0,1,0,1,0
2101,2102,35,5,203,95032,1,10.0,3,0,1,0,0,0,0
2065,2066,29,5,83,92354,3,1.5,1,0,0,0,0,1,1
867,868,61,35,61,94708,1,1.6,1,0,0,0,0,0,0
4096,4097,38,14,49,90740,3,2.8,1,0,0,0,0,0,0
1912,1913,42,16,191,94304,3,4.8,2,0,1,1,1,1,0
4566,4567,24,0,131,92831,1,5.4,1,0,0,0,0,1,0
1189,1190,42,17,115,92717,2,0.4,1,0,0,0,0,1,0
3962,3963,29,5,31,93014,1,1.0,3,0,0,0,0,0,0
840,841,27,3,94,92373,2,0.2,1,310,0,0,0,0,1
3807,3808,36,11,164,95051,2,7.8,1,0,0,0,0,1,1
4301,4302,49,24,130,92677,4,1.1,1,281,1,0,1,1,0
240,241,51,26,70,90089,1,1.2,1,169,0,0,0,0,0
1494,1495,59,35,60,90089,1,0.0,2,0,0,0,0,1,1
1559,1560,59,35,102,92677,4,3.0,2,115,1,0,0,1,0
784,785,48,22,98,94115,2,6.3,1,0,0,0,0,0,0
2459,2460,62,37,41,95060,3,0.9,3,0,0,0,0,1,1
410,411,47,23,110,94111,2,3.3,1,0,0,0,0,1,1
835,836,58,33,142,92691,2,3.9,1,193,0,0,0,1,1
4195,4196,43,19,52,95054,4,2.2,2,0,0,0,0,0,0
2463,2464,35,9,44,92009,4,0.2,1,0,0,0,0,1,0
1148,1149,41,15,108,90034,1,5.2,1,0,0,0,0,0,0
2041,2042,45,20,180,95403,3,8.5,2,535,1,0,0,0,0
3171,3172,39,12,62,91910,3,2.33,2,0,0,0,0,0,0
3445,3446,37,13,38,94701,1,1.5,2,116,0,0,0,0,1
2396,2397,34,10,43,95014,1,1.7,1,142,0,0,0,0,1
1334,1335,47,22,35,94304,2,1.3,1,0,0,0,0,1,0
3744,3745,54,29,79,90025,3,1.6,3,0,0,0,0,0,0
1964,1965,34,10,34,95060,1,1.5,2,111,0,0,0,0,1
4977,4978,40,15,54,90266,3,0.8,3,0,0,0,0,1,0
803,804,52,27,62,92661,4,1.8,3,82,0,0,0,0,0
1636,1637,65,39,100,92122,4,1.7,3,0,0,0,0,0,1
1067,1068,50,24,195,95035,1,1.7,1,0,0,0,0,0,0
1249,1250,51,27,80,90032,1,2.6,2,0,0,0,0,1,1
3636,3637,37,11,64,96094,3,0.9,2,0,0,0,0,1,0
2798,2799,58,33,28,94720,1,0.3,3,0,0,0,0,1,0
2928,2929,31,6,175,95005,2,6.7,1,0,0,0,0,1,0
4850,4851,63,39,119,91330,1,2.9,1,0,0,1,0,1,0
1659,1660,33,7,139,95828,1,4.0,3,106,1,0,1,1,1
4923,4924,40,15,73,92029,3,3.0,1,0,0,0,0,1,1
3633,3634,51,25,93,90048,1,0.3,1,0,0,0,0,1,0
1068,1069,34,9,105,90035,3,1.2,3,0,0,1,0,0,0
3387,3388,63,37,25,94035,2,0.2,3,0,0,0,0,1,0
1384,1385,55,31,62,91711,1,1.8,3,0,0,0,0,1,0
3883,3884,40,16,98,94534,2,1.8,2,98,0,0,0,1,0
60,61,49,24,39,90404,3,1.7,2,0,0,1,0,1,0
2883,2884,40,14,92,90024,4,1.4,2,0,0,0,0,1,0
1226,1227,60,36,14,90089,2,0.3,1,109,0,0,0,1,1
4866,4867,41,17,71,94801,2,3.2,1,0,0,0,0,1,1
4246,4247,60,35,24,94920,1,1.5,2,0,0,0,0,0,0
3024,3025,61,35,78,90840,2,2.0,1,0,0,0,0,1,1
108,109,33,7,32,95136,1,0.6,3,166,0,0,0,1,0
4616,4617,66,41,114,92521,1,0.8,3,0,0,0,0,1,1
4658,4659,36,11,69,95929,4,2.1,3,0,0,0,0,1,1
2607,2608,57,33,49,94305,4,1.5,1,214,0,1,1,1,1
2107,2108,41,17,85,90291,4,0.2,3,229,0,0,0,0,0
2592,2593,57,32,69,94710,4,0.7,1,245,0,0,0,0,0
3848,3849,57,32,84,93106,4,1.3,3,0,0,0,0,0,1
4744,4745,44,20,72,95616,3,0.3,3,0,0,0,0,1,0
3168,3169,51,25,180,94701,1,1.7,1,0,0,0,0,1,0
1163,1164,34,9,138,94720,2,7.8,1,227,0,0,0,1,0
1197,1198,48,23,8,92866,1,0.4,3,0,0,0,0,0,1
375,376,33,7,90,92346,3,1.6,1,0,0,0,0,1,0
3781,3782,65,40,118,94104,1,1.3,1,333,0,0,1,1,1
4358,4359,35,11,75,92672,4,2.0,3,79,0,0,0,0,0
4622,4623,47,20,13,94545,3,0.67,2,0,0,0,0,1,0
668,669,66,41,18,94010,3,0.5,1,0,0,0,0,0,0
3010,3011,25,1,72,94301,3,0.8,1,0,0,0,0,1,0
2978,2979,56,30,24,94550,2,0.7,2,0,0,0,0,1,0
492,493,60,36,38,94596,4,1.3,1,0,0,0,0,1,0
4918,4919,50,25,42,90232,2,0.7,2,110,0,0,0,0,1
460,461,60,36,141,90277,2,2.1,1,0,0,0,0,1,1
4231,4232,56,32,60,93106,1,1.8,3,227,0,0,0,1,0
2879,2880,42,15,73,94545,3,2.33,2,0,0,0,0,0,0
3266,3267,57,31,39,92821,1,2.2,3,0,0,0,0,1,1
3260,3261,55,30,84,95821,2,0.0,3,0,0,0,0,0,0
462,463,29,4,183,91423,3,8.3,3,0,1,0,0,1,0
1277,1278,45,20,194,92110,2,8.8,1,428,0,0,0,0,0
1227,1228,39,13,30,92122,3,0.2,2,0,0,0,0,0,0
1411,1412,65,39,184,91302,1,5.4,3,176,1,0,1,1,1
2075,2076,40,16,53,94123,4,2.0,3,0,0,0,0,0,0
2318,2319,60,34,23,94803,1,0.8,2,112,0,0,0,1,0
1246,1247,48,22,59,91775,1,1.4,3,241,0,0,0,1,0
2114,2115,62,36,69,95039,2,1.7,3,0,0,0,0,1,0
360,361,35,10,55,94539,4,1.3,1,0,0,0,0,0,0
4905,4906,62,37,19,93109,3,0.5,1,89,0,0,0,0,0
4375,4376,34,10,51,90032,3,2.0,1,130,0,0,0,0,0
1086,1087,63,37,40,94024,2,1.0,3,167,0,0,0,0,0
1775,1776,46,22,73,91360,1,0.8,3,117,0,0,0,0,0
1255,1256,27,1,80,95354,2,1.6,3,185,0,0,0,1,1
3179,3180,43,17,53,90245,2,0.7,1,130,0,1,0,1,0
3481,3482,52,26,34,93023,1,0.3,3,0,0,0,0,1,0
4737,4738,61,36,85,94998,3,1.8,2,0,0,0,0,0,0
3421,3422,49,23,125,90245,1,2.4,1,0,0,0,0,0,1
1396,1397,42,18,43,91107,1,0.3,3,158,0,0,0,0,0
204,205,56,31,61,96150,2,1.9,2,105,0,0,0,0,0
20,21,56,31,25,94015,4,0.9,2,111,0,0,0,1,0
2384,2385,62,37,53,92028,2,2.8,1,0,0,0,0,1,0
1945,1946,57,33,30,93106,3,1.5,1,151,0,1,0,1,0
694,695,32,7,112,90740,1,3.8,1,81,0,0,0,1,0
3440,3441,26,1,39,95133,4,0.6,2,0,0,0,0,0,1
3811,3812,47,23,28,94061,4,0.6,1,0,0,0,0,1,0
1555,1556,59,33,49,93009,4,1.7,2,104,0,0,0,1,0
1053,1054,58,32,51,95819,1,2.8,2,0,0,0,0,1,0
